DATE_INSERTED,SESSIONID,SPECIFICATION
10-Jan-22 11.07.23.518175 PM +05:30,bb113fdc78e44296bf10affc48725937,DSTU2
10-Jan-22 11.49.01.620067 PM +05:30,6e7add4c45f449c981a32b613bc3a407,DSTU2
10-Jan-22 11.54.25.797366 PM +05:30,07e4477ddd0e4090bac0e5237f6921e3,DSTU2
10-Jan-22 11.12.48.224366 PM +05:30,3ba908d8f88e47f0a58ff0e4ca0298c3,DSTU2
10-Jan-22 11.24.54.269541 PM +05:30,0fb0db368b5a4b3685480cb162373ca4,DSTU2
10-Jan-22 11.48.09.457188 PM +05:30,4d1abdf452f740b6833a786e1cf90e6c,DSTU2
10-Jan-22 11.42.48.521173 PM +05:30,31fa0b76833a4b02b58853dd560da768,DSTU2
10-Jan-22 11.02.06.117238 PM +05:30,6e50908cfb0f4047abb603b21370a388,DSTU2
10-Jan-22 11.40.22.315601 PM +05:30,49c1d485f6c840c3b1ca4de9438358d6,DSTU2
10-Jan-22 11.38.25.529694 PM +05:30,1c7f38420095482ba953f97c81be7f1e,DSTU2
10-Jan-22 11.28.21.581437 PM +05:30,f3bd6d65aee544b9a15f5ecd73a8cd93,DSTU2
10-Jan-22 11.43.28.961715 PM +05:30,c13d3a7e200c48aa9af61e0afc5c096e,DSTU2
10-Jan-22 11.53.34.955510 PM +05:30,6f2e149f4d9646f48574f668837522ef,DSTU2
10-Jan-22 11.44.39.554360 PM +05:30,41667ccf2a4147d5bcc6d122bc49cfa1,DSTU2
10-Jan-22 11.21.38.549226 PM +05:30,4d8210f87aee4ec3adca577411de2178,DSTU2
10-Jan-22 11.47.17.591602 PM +05:30,e40d529a86ec46bdac5e30fbabb45d30,DSTU2
10-Jan-22 11.30.11.411893 PM +05:30,91b7d48f02424d5088d299b48647a4aa,DSTU2
10-Jan-22 11.16.01.971334 PM +05:30,8b37c028bc3548d38fd5b0a33f7a6559,DSTU2
10-Jan-22 11.03.03.051927 PM +05:30,a2e2e4198f6b4f3ba2776af05f0a6947,DSTU2
10-Jan-22 11.53.11.724961 PM +05:30,12740285359d4b0c8f07222cc14d3635,DSTU2
10-Jan-22 11.04.32.255566 PM +05:30,bd5fe8b6cb814465adda0cefd8bec737,DSTU2
10-Jan-22 11.05.00.442093 PM +05:30,ab5786d24e8047fbbf8b0d366aabcdda,DSTU2
10-Jan-22 11.09.09.487682 PM +05:30,fa39471a03f1496981d8b54d495a2a0a,DSTU2
10-Jan-22 11.59.58.260036 PM +05:30,0b0e03b0f710451f8d6badd875164d28,DSTU2
10-Jan-22 11.41.25.129512 PM +05:30,a8bc85ce2c2c4f0c93c5813734a9431d,DSTU2
10-Jan-22 11.11.10.236610 PM +05:30,8ec4de9770274158995fac15a579794b,DSTU2
